Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
0;0;1;416;52,07738876;7035,334961;51,92234308087411
0;0;1;416;51,39968109;6989,916992;51,65745167407657
0;0;1;360;51,54333496;7028,776367;53,54998492088732
0;0;1;360;51,46710968;7010,392578;53,44276507293508
0;0;1;360;51,58668137;6977,318359;53,249866169867886
0;0;1;360;51,47199249;7008,294922;53,43053090524658
0;0;1;360;51,60694504;7028,238281;53,54684663970354
0;0;1;360;51,39758301;7039,011719;53,60968060631852
0;0;1;360;51,5764122;7008,036133;53,429021569100925
0;0;1;360;51,70301437;7016,966309;53,48110507119654
0;0;1;360;51,65488052;6961,561523;53,157967510667206
0;0;1;360;51,35829544;7036,12207;53,5928272946092
0;0;1;360;51,72839355;7034,806152;53,58515246066297
0;0;1;360;51,78999329;7002,006348;53,39385402932528
0;0;1;360;51,5877037;7014,329102;53,46572407799874
0;0;1;360;51,63431931;7010,397461;53,442793552076
0;0;1;360;51,546978;7011,713867;53,45047123218664
0;0;1;360;51,35344315;7013,806641;53,46267692656653
0;0;1;360;51,40484619;7007,248535;53,424428058056634
0;0;1;360;51,35909271;7002,773438;53,3983279314771
0;0;1;360;51,33331299;7005,678711;53,415272367105665
0;0;1;360;51,57813644;7010,128906;53,441227257648514
0;0;1;360;51,52210617;7008,558594;53,43206872053315
0;0;1;360;51,67599106;7002,792969;53,39844184220847
0;0;1;360;52,09778214;6930,584961;52,97730278112081
0;0;1;360;51,77340698;7043,990234;53,6387168197633
0;0;1;360;51,57317352;6999,893555;53,38153157804962
0;0;1;360;66,97016907;8525,619141;62,2800271682541
0;0;1;360;66,68756104;8519,31543;62,24326200874565
0;0;1;376;70,12239838;8579,165039;62,116340462664574
0;0;1;376;69,09860229;8466,283203;61,45797926778312
0;0;1;376;68,15466309;8714,357422;62,90482355228009
0;0;1;376;67,51034546;8660,035156;62,587999577584746
0;0;1;376;68,19533539;8692,3125;62,77625086332252
0;0;1;376;68,74530029;8572,617188;62,07815140443323
0;0;1;376;68,71424866;8512,234375;61,725980476623505
0;0;1;376;68,34889221;8672,896484;62,6630107536064
0;0;1;376;68,4158783;8596,756836;62,2189411724283
0;0;1;376;68,26226044;8658,451172;62,57876130120773
0;0;1;376;68,10734558;8693,890625;62,785454968229814
0;0;1;376;68,36504364;8494,369141;61,621784999123676
0;0;1;376;68,33139038;8541,371094;61,89591468229824
0;0;1;376;67,48955536;8676,828125;62,68594127952914
0;0;1;376;67,23117828;8778,941406;63,281496986936546
0;0;1;376;66,69360352;8746,904297;63,09464682477415
0;0;1;376;67,44158936;8499,886719;61,65396519191335
0;0;1;376;67,03799438;8756,103516;63,14829946746165
0;0;1;376;67,29771423;8532,970703;61,84692104743009
0;0;1;376;67,04271698;8684,442383;62,730349947678505
0;0;1;376;67,16372681;8662,646484;62,60322963658474
0;0;1;376;66,68138123;8710,157227;62,880326737762175
0;0;1;376;67,61774445;8470,748047;61,484019595748705
0;0;1;376;67,66001129;8589,40625;62,1760703195655
0;0;1;376;66,75782776;8728,804688;62,98908440100097
0;0;1;376;67,54702759;8444,516602;61,33102983153485
0;0;1;376;59,5871582;7477,404297;55,69053677023871
0;0;1;376;59,60473251;7524,137695;55,96310015898578
0;0;1;376;59,75471878;7485,801758;55,739513316455856
0;0;1;376;59,52742386;7511,271484;55,88806050382321
0;0;1;376;59,87319183;7493,674805;55,785431320750874
0;0;1;376;59,64146042;7585,038574;56,318292605251195
0;0;1;376;59,33047867;7553,529785;56,13452376599075
0;0;1;376;59,62286377;7548,287109;56,10394688526269
0;0;1;376;60,22371292;7468,214844;55,63694108583305
0;0;1;376;59,91781616;7542,766113;56,07174675765761
0;0;1;376;60,05702591;7526,230469;55,97530585336567
0;0;1;376;59,9153595;7551,436523;56,122315225446464
0;0;1;376;59,94499207;7482,656738;55,7211706034163
0;0;1;376;59,19255066;7538,041016;56,044188555053154
0;0;1;376;59,1812439;7491,586426;55,773251259347504
0;0;1;376;59,07487106;7518,098633;55,92787851292499
0;0;1;376;59,21819687;7558,532227;56,16369952897573
0;0;1;376;59,10629272;7500,24707;55,82376276885452
0;0;1;376;59,12476349;7454,04248;55,55428354917379
0;0;1;376;59,27296448;7521,24707;55,946241154947664
0;0;1;376;59,42300415;7511,540527;55,8896296444151
0;0;1;376;59,43872833;7520,455078;55,941622016759155
0;0;1;376;59,72825623;7508,649414;55,872767794212585
0;0;1;376;60,11189651;7454,032227;55,55422375055985
0;0;1;376;59,77905273;7600,78125;56,410108679025825
0;0;1;376;59,99180603;7462,175781;55,60171943393996
0;0;1;376;60,07141495;7510,219238;55,88192348516355
0;0;1;376;60,28525543;7442,22168;55,485341048872364
0;0;1;376;60,07286453;7458,76709;55,58183891144615
0;0;1;376;59,72837448;7525,438477;55,97068671517716
0;0;1;376;59,86697006;7511,270508;55,88805481149441
0;0;1;376;60,17234421;7523,081055;55,9569375131819
0;0;1;376;60,12812424;7462,97168;55,60636135894059
0;0;1;376;59,9825592;7557,994629;56,16056409395635
0;0;1;376;59,92057037;7539,097656;56,05035120085704
0;0;1;376;60,27686691;7575,595703;56,26321891000521
0;0;1;376;60,31765366;7501,029297;55,8283249545935
0;0;1;376;60,51852036;7464,80127;55,617032084198314
0;0;1;376;60,73151779;7500,765625;55,82678713930692
0;0;1;376;60,37739944;7590,814453;56,351979288022115
0;0;1;376;60,57712555;7554,316895;56,13911443087064
0;0;1;376;60,64308929;7519,150391;55,934012685420264
0;0;1;376;61,24199295;7431,458008;55,42256404053922
0;0;1;376;61,11441803;7458,238281;55,5787547365475
0;0;1;376;60,92336273;7494,466797;55,79005045893939
0;0;1;376;61,43669128;7401,817383;55,24969090183484
0;0;1;376;61,28551102;7498,404297;55,81301515633185
0;0;1;376;60,70414734;7482,118652;55,718032322232524
0;0;1;376;61,14117813;7535,15625;56,02736372248476
0;0;1;376;61,48358154;7444,854004;55,500693562929236
0;0;1;376;61,33557892;7598,418457;56,39632815172524
0;0;1;376;60,81718445;7525,969238;55,97378227473341
0;0;1;376;51,24515915;7039,789063;53,13823164690095
0;0;1;376;52,15975189;7018,001953;53,011162595927914
0;0;1;376;51,80103683;6994,381348;52,87340004454964
0;0;1;360;51,80516434;7003,560547;53,40291859052469
0;0;1;360;52,1942215;6978,106445;53,25446252707658
0;0;1;360;52,35326385;7009,092285;53,43518136874041
0;0;1;360;52,2810173;7043,472168;53,63569530130761
0;0;1;360;52,61623383;6983,099609;53,28358417794412
0;0;1;360;52,4648819;7007,248047;53,424425211892235
0;0;1;360;52,49807739;6943,45166;53,05234528244778
0;0;1;360;52,12648392;7021,416016;53,50705711557498
0;0;1;360;51,95681381;7028,776367;53,54998492088732
0;0;1;360;52,21389389;7040,845703;53,620376958720456
0;0;1;360;52,23875427;7024,82959;53,526966117209724
0;0;1;360;52,82751083;6926,916992;52,95591007048464
0;0;1;360;52,43573761;7048,983398;53,66783847063085
0;0;1;360;52,38861465;7014,325684;53,46570414318334
0;0;1;360;52,33892822;6999,633789;53,38001654374287
0;0;1;360;52,15219116;7030,077148;53,5575714712464
0;0;1;360;52,24474716;6987,285156;53,3079955608716
0;0;1;360;52,26550293;7004,617188;53,40908124216087
0;0;1;360;52,41295242;6991,760254;53,33409569328344
0;0;1;360;52,0698967;7062,628418;53,747420376716974
0;0;1;360;52,00369644;7037,697266;53,60201431669779
0;0;1;360;52,16724014;6972,863281;53,22388280018412
0;0;1;360;52,22925186;6985,460938;53,297356166751506
0;0;1;360;52,16493988;7024,570313;53,52545393489967
0;0;1;360;52,41411972;6986,777344;53,30503384686214
0;0;1;360;52,29261017;7022,477539;53,51324824051978
0;0;1;360;52,5058403;6969,175781;53,20237617881658
0;0;1;360;52,78164291;6955,282227;53,12134474686334
0;0;1;360;52,32243347;6976,003418;53,24219703408276
0;0;1;360;52,57247543;7098,333496;53,95566324951553
0;0;1;360;51,4712677;6904,074219;52,82268407186883
0;0;1;360;52,13249588;6973,117676;53,225366509185555
0;0;1;360;52,20226669;7014,06543;53,464186262712175
0;0;1;344;52,1404686;7022,203125;53,987599923060074
0;0;1;344;52,13577652;7007,766113;53,90339887878543
0;0;1;344;52,31289673;6986,766602;53,78092334468899
0;0;1;344;52,05992889;7022,996094;53,99222475940969
0;0;1;344;52,41775894;6930,316406;53,45168863513083
0;0;1;344;51,94335556;7018,012695;53,963160060991676
0;0;1;344;51,99824524;7004,088867;53,881952061864126
0;0;1;344;51,71234512;7025,885742;54,0090780652867
0;0;1;344;51,7698822;7019,845703;53,97385072106481
0;0;1;344;51,54720688;6996,225098;53,83608816968654
0;0;1;344;51,41721344;7050,543457;54,15288935756978
0;0;1;344;51,42886353;6985,192383;53,771742020761515
0;0;1;344;51,78507996;7010,128418;53,917176559921614
0;0;1;344;51,55711365;7004,357422;53,88351835629162
0;0;1;344;51,56602097;6993,594238;53,820744194122874
0;0;1;344;51,61942291;7021,161133;53,98152270884664
0;0;1;344;51,38768005;7005,409668;53,88965537495128
0;0;1;344;51,46748352;7030,609863;54,03663057556235
0;0;1;344;51,48993683;7021,157227;53,98149992786683
0;0;1;344;51,49132538;6992,009766;53,811503071581456
0;0;1;344;51,56909561;7035,334473;54,06418593783471
0;0;1;344;51,50035858;7011,444336;53,92485139386785
0;0;1;344;51,39395142;7037,167969;54,074879444072245
0;0;1;344;51,75282669;6946,86084;53,54818080537581
0;0;1;344;51,2604599;7021,151367;53,98146575056481
0;0;1;344;51,27181244;6988,59668;53,79159691611112
0;0;1;344;51,2984848;6977,587891;53,72739031089398
0;0;1;344;51,54964066;6972,858887;53,69980932147741
0;0;1;344;51,5344429;6997,799805;53,845272339778425
0;0;1;344;51,98703384;6912,476563;53,3476412456644
0;0;1;344;51,52759552;6983,099609;53,75953632638162
0;0;1;344;50,36067963;7066,838867;54,24792914411864
0;0;1;344;50,74129105;7004,368164;53,883581006902254
0;0;1;344;50,65239716;7029,827637;54,032068395655685
0;0;1;344;50,83549118;7039,540039;54,08871407765796
0;0;1;344;51,06123352;6965,23877;53,655366481858316
0;0;1;344;50,89532471;6992,024414;53,81158850317191
0;0;1;344;51,12583923;6993,853516;53,82225638226523
0;0;1;344;51,03348923;6980,986328;53,747211028941564
0;0;1;344;51,07471466;6982,30127;53,75488017055899
0;0;1;344;50,72846985;7035,59375;54,06569812014476
0;0;1;344;51,03442383;6985,461914;53,773314007517804
0;0;1;344;50,83097458;7015,117188;53,94627258364494
0;0;1;344;50,96006393;7037,960938;54,07950428042186
0;0;1;344;51,39596939;6949,491699;53,56352477510717
0;0;1;344;51,21177673;7017,738281;53,96155959509447
0;0;1;344;51,28839874;6992,019531;53,81156002403099
0;0;1;344;51,18696976;7018,790039;53,967693767589736
0;0;1;344;51,02990723;7047,931641;54,13765645240539
0;0;1;344;51,15579605;7021,420898;53,9830377373211
0;0;1;344;51,29456329;6985,710938;53,77476639121392
0;0;1;344;51,01038742;7041,379395;54,09944176119752
0;0;1;344;51,11061096;7010,921387;53,921801396271235
0;0;1;344;51,23258972;7009,34082;53,91258304887732
0;0;1;344;51,17039871;7003,041992;53,875846368509784
0;0;1;344;51,03556824;7001,990723;53,86971504801122
0;0;1;344;50,86248016;7040,586914;54,094819771012304
0;0;1;344;51,03437042;6993,583984;53,820684389676636
0;0;1;344;51,07139206;6992,807129;53,81615353507529
0;0;1;344;51,06238174;7017,214844;53,958506751333445
0;0;1;344;51,44748306;6992,029297;53,81161698231283
0;0;1;344;51,54548264;7044,772949;54,11923400010418
0;0;1;344;51,69675446;7039,006836;54,0856042756151
0;0;1;344;52,02093506;7010,666992;53,920317687269794
0;0;1;344;52,02226257;6994,385742;53,825360486146984
0;0;1;344;52,12575531;7041,374023;54,09941043005989
0;0;1;344;52,09340286;7032,443359;54,047324081799886
0;0;1;344;51,97737885;7010,666992;53,920317687269794
0;0;1;344;51,95914078;7033,760254;54,05500461390722
0;0;1;344;52,14414215;6980,986328;53,747211028941564
0;0;1;344;51,89011765;7014,070313;53,9401668902906
0;0;1;344;51,70811462;6990,444336;53,802373007774705
0;0;1;344;50,73609543;7132,997559;54,63378675469927
0;0;1;344;50,99537277;6991,231934;53,806966518819
0;0;1;344;51,05318451;7025,088867;54,004430447957276
0;0;1;320;51,43001175;6952,113281;54,29277337878777
0;0;1;320;51,70409012;6933,475586;54,184072673830805
0;0;1;320;51,33216858;6965,239258;54,36932806825709
0;0;1;320;51,38616943;6990,713867;54,51790373476537
0;0;1;320;51,42795181;7036,12207;54,782738183281076
0;0;1;320;51,28253174;7006,182129;54,608119342642794
0;0;1;320;51,16802979;7021,679688;54,69850581953342
0;0;1;320;51,23885345;6979,680664;54,453554739675944
0;0;1;320;51,15512848;6984,673828;54,48267639054348
0;0;1;320;51,32812881;6931,641602;54,173376321428876
0;0;1;320;50,95686722;7024,311523;54,71385548159359
0;0;1;320;51,31534576;7000,420898;54,57451809146233
0;0;1;320;50,99011612;7003,830078;54,59440146595285
0;0;1;320;51,13620377;6977,05957;54,438267722394116
0;0;1;320;51,34923172;7009,082031;54,625032452966046
0;0;1;320;51,08298111;6988,08252;54,50255691886961
0;0;1;320;50,86847687;7022,730469;54,704634293867585
0;0;1;320;51,00920105;7081,540039;55,04762959007862
0;0;1;320;50,95358658;7006,451172;54,609688483234684
0;0;1;320;51,19645691;6957,634766;54,324976358389556
0;0;1;320;51,1387825;7001,986328;54,58364815526908
0;0;1;320;50,34302139;7022,208984;54,70159283476416
0;0;1;320;50,78693771;7018,00293;54,67706184877652
0;0;1;320;50,84341812;6967,600586;54,38310005123216
0;0;1;320;50,74718475;7016,945313;54,67089350481153
0;0;1;320;58,71165848;7753,311523;58,96560517025554
0;0;1;320;61,63552856;7772,736328;59,078896540092394
0;0;1;376;61,65791321;7746,213867;57,25831592738117
0;0;1;376;61,19791031;7728,104492;57,152696545326144
0;0;1;376;61,01706696;7840,976563;57,811000787758076
0;0;1;376;61,58595276;7734,144531;57,18792388954803
0;0;1;376;61,39736557;7785,074707;57,484964163829915
0;0;1;376;60,41386795;7855,687988;57,89680229209761
0;0;1;376;60,81666183;7715,766602;57,08073821889782
0;0;1;376;60,6919899;7738,864258;57,21545077267947
0;0;1;376;60,94162369;7771,673828;57,40680616229899
0;0;1;376;60,79929733;7809,223633;57,62580804394243
0;0;1;376;61,22571564;7709,726563;57,045510874675934
0;0;1;376;61,47154999;7775,875;57,43130867497803
0;0;1;376;61,75591278;7794,263672;57,53855700207117
0;0;1;376;61,45148468;7849,657715;57,86163190615757
0;0;1;376;59,60287476;9356,208984;66,64829704871451
0;0;1;376;60,57630539;9231,510742;65,92101898067584
0;0;1;376;60,65660477;9285,580078;66,23636779069527
0;0;1;528;60,45562744;9361,196289;62,15571704764358
0;0;1;528;60,36961746;9332,841797;61,99034502770782
0;0;1;528;60,41745377;9272,732422;61,63976887346651
0;0;1;528;60,21075058;9301,078125;61,80508963328154
0;0;1;528;60,21453857;9279,033203;61,676516944323964
0;0;1;528;60,23202133;9349,376953;62,08678308583537
0;0;1;528;60,42166519;9363,554688;62,16947194779995
0;0;1;528;60,34741592;9374,323242;62,23227742944171
0;0;1;528;60,4002037;9346,486328;62,069924081797254
0;0;1;528;60,90787888;9234,669922;61,41777679867269
0;0;1;528;61,07606506;9304,746094;61,82648234391772
0;0;1;528;60,74494171;9378,777344;62,25825510679667
0;0;1;528;61,08998489;9311,05957;61,863304455875706
0;0;1;528;61,2093277;9307,646484;61,84339830040537
0;0;1;528;61,02587128;9352,794922;62,10671772044662
0;0;1;528;61,37971497;9238,867188;61,442256530371914
0;0;1;528;60,86968613;9342,300781;62,04551269886977
0;0;1;528;60,5174408;9228,625977;61,38252667347099
0;0;1;528;63,49916458;7966,995605;54,02431468258285
0;0;1;528;65,27759552;8009,254395;54,27078079674709
0;0;1;528;66,21585083;8000,064941;54,21718510650912
0;0;1;384;66,03752899;8005,321289;58,53153313274884
0;0;1;384;67,08277893;7942,317871;58,164078039654
0;0;1;384;68,04501343;7855,957031;57,66039535847075
0;0;1;384;67,76524353;8130,009766;59,25875424833798
0;0;1;384;68,3115387;8060,959961;58,85603478755482
0;0;1;384;68,57263184;8094,568359;59,05204918499368
0;0;1;384;68,94761658;8069,10791;58,903556103911455
0;0;1;384;69,2279129;8005,052246;58,52996399215695
0;0;1;384;68,80340576;8100,867188;59,08878587119352
0;0;1;384;68,95423126;8010,299805;58,56056935202592
0;0;1;384;68,69811249;8104,543945;59,11022983611813
0;0;1;384;68,81539154;7995,339844;58,473318310154674
0;0;1;384;68,85808563;7973,822266;58,34782125177023
0;0;1;384;68,41055298;8013,972656;58,58199053597072
0;0;1;384;68,43244171;7881,939453;57,811932744820794
0;0;1;384;67,95193481;7981,95459;58,395251438375304
0;0;1;384;67,86569977;7913,438477;57,995644631631706
0;0;1;384;67,06481171;8126,083008;59,23585220155615
0;0;1;384;66,95684814;8102,45166;59,09802699373494
0;0;1;384;67,03314209;8104,291016;59,1087546772745
0;0;1;384;67,32198334;7981,945313;58,39519733209017
0;0;1;384;66,97154236;8004,270508;58,52540465841467
0;0;1;384;66,86823273;7931,558594;58,101326664297375
0;0;1;384;66,32115173;8053,620117;58,81322658530266
0;0;1;384;66,18436432;8029,735352;58,673923372473425
0;0;1;384;66,30069733;7989,837891;58,44122924711656
0;0;1;384;65,64401245;8046,259277;58,77029592799362
0;0;1;384;65,60691071;7988,518555;58,433534478354915
0;0;1;384;65,46974945;7986,684082;58,422835273956274
0;0;1;384;65,15562439;8046,529297;58,771870766746616
0;0;1;384;65,44358063;7934,962891;58,121181559646985
0;0;1;384;65,35572815;7995,086914;58,47184314547874
0;0;1;384;65,51402283;7958,59375;58,25900391547148
0;0;1;384;65,04295349;7985,354492;58,41508070074839
0;0;1;384;64,56087494;8010,041016;58,55906001588028
0;0;1;384;49,91542816;6962,359375;52,44866208592336
0;0;1;384;49,69835663;6978,624512;52,54352531113022
0;0;1;344;49,85210419;7030,620117;54,036690380008594
0;0;1;344;50,24682236;6921,146484;53,39820686145654
0;0;1;344;50,03094864;7005,145508;53,88811471350031
0;0;1;344;49,75633621;7050,035156;54,149924791563606
0;0;1;344;50,01457214;7038,214355;54,08098228542988
0;0;1;344;50,41989136;6914,578613;53,359901040497114
0;0;1;344;50,01813507;7024,041992;53,998324754602926
0;0;1;344;49,67782593;7076,546875;54,3045491989767
0;0;1;344;50,24964523;6929,543457;53,447180561509285
0;0;1;344;49,68513489;7073,666016;54,28774715322042
0;0;1;344;50,50774765;6877,292969;53,14243982613695
0;0;1;344;49,95550537;6968,911621;53,676787665803104
0;0;1;344;49,54016113;7070,516602;54,269378813036646
0;0;1;344;49,69200897;7004,358398;53,883524048620416
0;0;1;344;49,53707504;7035,862793;54,06726726073665
0;0;1;344;50,15114212;6889,113281;53,21137948027397
0;0;1;344;49,485672;7040,845703;54,096329107157956
0;0;1;344;49,55611801;6990,444336;53,802373007774705
0;0;1;344;49,45530701;7035,334473;54,06418593783471
0;0;1;344;49,56920624;7023,524414;53,99530608231163
0;0;1;344;49,55117798;7011,186035;53,9233449038866
0;0;1;344;49,75140381;6985,1875;53,7717135416206
0;0;1;344;49,62236023;7016,168457;53,9524039041435
0;0;1;344;50,07165909;6957,629395;53,610986292849866
0;0;1;344;50,35176849;6967,870117;53,670713297754084
0;0;1;344;49,88327026;7028,243164;54,02282726728196
0;0;1;344;49,93402863;7012,22168;53,9293851004659
0;0;1;344;50,06549072;6988,605957;53,79165102239625
0;0;1;344;50,21144485;6969,445313;53,67990031984267
0;0;1;344;50,03152847;7035,333984;54,064183085838
0;0;1;344;49,94971848;7016,697266;53,95548807904215
0;0;1;344;50,12766266;6989,657227;53,79778234872711
0;0;1;344;50,00597382;7051,869141;54,16062114979785
0;0;1;344;50,10645676;6996,215332;53,8360312114047
0;0;1;344;50,60791779;6997,266602;53,84216253773557
0;0;1;344;68,51531982;9572,779297;68,8633357875451
0;0;1;344;69,63944244;9517,642578;68,54176167527886
0;0;1;400;69,76004028;9549,675781;67,06272601935206
0;0;1;400;70,03121185;9505,579102;66,80554077763837
0;0;1;400;69,91481781;9537,606445;66,99233398151891
0;0;1;400;69,9831543;9562,552734;67,13782832512526
0;0;1;400;70,5189743;9462,268555;66,55294049681117
0;0;1;400;70,3003006;9540,755859;67,0107023217027
0;0;1;400;67,93830109;9359,094727;65,95119935678775
0;0;1;400;67,92841339;9281,902344;65,5009899049533
0;0;1;400;69,06964874;9472,767578;66,61417399169665
0;0;1;400;69,94586182;9534,457031;66,97396564133516
0;0;1;400;70,11127472;9516,606445;66,86985559542578
